method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,æː,154.92737430167597,-32.832474078526765,-13.982922817393042,-37.88580501200918,-29.5640730116398,-17.271783367412436,-11.418567676738558
pca,pca,æː,157.27932960893855,-32.6805600389204,-13.79886068419523,-37.57244669379609,-29.47489469496944,-16.9256911326146,-11.318448512139831
pca,pca,æː,159.6312849162011,-32.52896142262587,-13.615410761071885,-37.26923008113598,-29.412676378147054,-16.585605751498367,-11.20817537599368
pca,pca,æː,161.9832402234637,-32.377699257863966,-13.432613862027974,-36.967027089991625,-29.253003565377632,-16.28444300967098,-11.104877785766048
pca,pca,æː,164.33519553072625,-32.226794572855475,-13.25051080106846,-36.66590107170777,-29.12973383099068,-16.02348824772187,-10.979130488222394
pca,pca,æː,166.68715083798884,-32.076268395821195,-13.069142392198305,-36.36591537762914,-29.029496762158047,-15.768618557555614,-10.77599236533067
pca,pca,æː,169.0391061452514,-31.92614175498191,-12.888549449422479,-36.10804852865673,-28.87325065848286,-15.43679726801305,-10.64354341736688
pca,pca,æː,171.39106145251395,-31.776435678558414,-12.708772786745943,-35.980130486284864,-28.697145613023824,-15.229966289471257,-10.515355219611003
pca,pca,æː,173.74301675977654,-31.627171194771485,-12.529853218173658,-35.82538594523324,-28.54464974055917,-15.017030942773728,-10.343769195807301
pca,pca,æː,176.09497206703912,-31.478369331841925,-12.351831557710598,-35.60228404066798,-28.372473093274465,-14.785158233357661,-10.16798123366828
pca,pca,æː,178.44692737430168,-31.33005111799052,-12.17474861936172,-35.38000201362306,-28.21916698851286,-14.588471104020174,-10.062094971449064
pca,pca,æː,180.79888268156424,-31.182237581438052,-11.998645217131994,-35.159878604349494,-28.115064805021646,-14.369264267498545,-9.895222167345521
pca,pca,æː,183.15083798882682,-31.03494975040531,-11.823562165026377,-34.938548178221765,-27.970882716779617,-14.228725057488406,-9.740062483667845
pca,pca,æː,185.50279329608938,-30.888208653113104,-11.64954027704984,-34.721108990318235,-27.81567524630405,-14.07342846331026,-9.525939540116472
pca,pca,æː,187.85474860335194,-30.742035317782197,-11.476620367207348,-34.513775399710994,-27.69695414131546,-13.89727816122297,-9.319275748544271
pca,pca,æː,190.20670391061452,-30.59645077263339,-11.30484324950386,-34.26363985039527,-27.569299636422866,-13.73150581826945,-9.129836270870278
pca,pca,æː,192.5586592178771,-30.45147604588747,-11.13424973794434,-34.163533546181164,-27.43340160509509,-13.509312897883182,-8.924634004368624
pca,pca,æː,194.91061452513966,-30.307132165765232,-10.964880646533759,-33.97336678230633,-27.298670462904372,-13.303754866938746,-8.711729568521568
pca,pca,æː,197.26256983240222,-30.163440160487454,-10.796776789277082,-33.80055238310961,-27.128708383322525,-13.125782835936523,-8.502479161965429
pca,pca,æː,199.6145251396648,-30.020421058274934,-10.629978980179265,-33.680551344399895,-26.90200664356424,-12.956359110819259,-8.271863087993326
pca,pca,æː,201.9664804469274,-29.87809588734846,-10.46452803324528,-33.42139246068095,-26.731045582976698,-12.855254835078409,-8.077285173412683
pca,pca,æː,204.31843575418995,-29.736485675928826,-10.30046476248009,-33.23180175592911,-26.53586823550708,-12.717418236339446,-7.845200102020239
pca,pca,æː,206.6703910614525,-29.595611452236803,-10.137829981888657,-33.12692060696245,-26.347626258671802,-12.58154685740267,-7.62513568227599
pca,pca,æː,209.0223463687151,-29.455494244493206,-9.976664505475949,-33.034036804446615,-26.18902207695397,-12.438582398395459,-7.42254186336259
pca,pca,æː,211.37430167597765,-29.316155080918804,-9.817009147246928,-32.95960901932271,-26.02144675899878,-12.339572817014451,-7.222836258270591
pca,pca,æː,213.7262569832402,-29.177614989734394,-9.65890472120656,-32.88575870737098,-25.83980598823499,-12.214365967277846,-7.026096926832998
pca,pca,æː,216.0782122905028,-29.03989499916077,-9.502392041359808,-32.7705719260161,-25.688884473104608,-12.03417454237218,-6.826835322974668
pca,pca,æː,218.43016759776538,-28.903016137418707,-9.347511921711636,-32.7102107213803,-25.545832645411267,-11.86581153789858,-6.602393102808207
pca,pca,æː,220.78212290502793,-28.76699943272901,-9.194305176267012,-32.57874698547921,-25.410312659953465,-11.769205063909636,-6.3806963546387205
pca,pca,æː,223.1340782122905,-28.631865913312463,-9.0428126190309,-32.452037621580466,-25.28661957358123,-11.697398027171642,-6.182271949284889
pca,pca,æː,225.48603351955308,-28.497636607389847,-8.893075064008261,-32.37856900192874,-25.10432607618175,-11.62738677180201,-5.980057950033718
pca,pca,æː,227.83798882681566,-28.36433254318196,-8.745133325204058,-32.30353737751041,-24.937356448155878,-11.556707003264025,-5.759386001392483
pca,pca,æː,230.18994413407822,-28.231974748909586,-8.599028216623267,-32.226907225489896,-24.79208766401816,-11.48534352807659,-5.545372589049789
pca,pca,æː,232.54189944134077,-28.100584252793528,-8.45480055227084,-32.14864302303158,-24.659061754466094,-11.388956162023526,-5.352239553500515
pca,pca,æː,234.89385474860336,-27.97018208305456,-8.312491146151743,-32.05864841647786,-24.46143203898789,-11.281256254795231,-5.176498993611499
pca,pca,æː,237.24581005586592,-27.840789267913472,-8.172140812270946,-31.957180366226595,-24.268392041521178,-11.179368445480076,-4.981523295793184
pca,pca,æː,239.59776536312847,-27.712426835591057,-8.033790364633418,-31.8543623503801,-24.08832594467753,-11.106043350095204,-4.809138418657178
pca,pca,æː,241.94972067039106,-27.58511581430811,-7.897480617244106,-31.71484396373871,-23.925099939521274,-11.033483335762185,-4.633079544633354
pca,pca,æː,244.30167597765364,-27.458877232285403,-7.7632523841079895,-31.573691608298468,-23.772802709173913,-10.960770328549499,-4.445954090055319
pca,pca,æː,246.6536312849162,-27.333732117743743,-7.631146479230033,-31.453305015020298,-23.610713886271885,-10.88790132859676,-4.273625495313751
pca,pca,æː,249.00558659217876,-27.20970149890392,-7.501203716615194,-31.339679865706717,-23.428943928148318,-10.80451419082161,-4.116376478272745
pca,pca,æː,251.35754189944134,-27.086806403986714,-7.373464910268439,-31.228204034234682,-23.265006500346104,-10.703913803806905,-3.9633744625854677
pca,pca,æː,253.7094972067039,-26.96506786121291,-7.247970874194731,-31.129985745467383,-23.105688160738406,-10.642995221558106,-3.814698096425136
pca,pca,æː,256.0614525139665,-26.844506898803303,-7.124762422399037,-31.045956014096078,-22.916632239186654,-10.589734483544346,-3.6704260279649636
pca,pca,æː,258.41340782122904,-26.725144544978694,-7.003880368886328,-30.9723027627076,-22.775810668319327,-10.512659444509229,-3.5306369053781723
pca,pca,æː,260.76536312849163,-26.607001827959856,-6.885365527661559,-30.871298629914403,-22.58840450691996,-10.430491120910435,-3.3924057759313784
pca,pca,æː,263.1173184357542,-26.49009977596758,-6.769258712729695,-30.768783183564885,-22.401124896921058,-10.348981944351177,-3.255690384250156
pca,pca,æː,265.46927374301674,-26.374459417222656,-6.655600738095707,-30.665765043760377,-22.21891757387862,-10.28068478272504,-3.1070319130593957
pca,pca,æː,267.8212290502793,-26.260101779945884,-6.5444324177645505,-30.560779202707867,-22.042207633712618,-10.19982086402808,-2.946507714573111
pca,pca,æː,270.1731843575419,-26.147047892358046,-6.4357945657411975,-30.452346997687215,-21.890648837915005,-10.113949365340169,-2.7966368281514216
pca,pca,æː,272.52513966480444,-26.035318782679926,-6.329727996030613,-30.34041284218282,-21.760579241867752,-10.041907855935497,-2.6842471417711518
pca,pca,æː,274.877094972067,-25.924935479132323,-6.226273522637754,-30.224921149679048,-21.6338997777629,-9.96618559676478,-2.5765982243819856
pca,pca,æː,277.2290502793296,-25.81591900993601,-6.125471959567594,-30.10621345746126,-21.51620036200746,-9.89089049484385,-2.473193296880445
pca,pca,æː,279.58100558659214,-25.708290403311796,-6.027364120825094,-29.986348976881942,-21.42269833832385,-9.806081510393197,-2.361760648225701
pca,pca,æː,281.9329608938548,-25.60207068748046,-5.9319908204152085,-29.87442190498474,-21.332593305328412,-9.717485736720723,-2.2552403488059367
pca,pca,æː,284.2849162011173,-25.497280890662793,-5.83939287234292,-29.75915567896647,-21.245935964374702,-9.627574885290702,-2.1423504734547283
pca,pca,æː,286.6368715083799,-25.393942041079583,-5.7496110906131825,-29.661554746513453,-21.16221363911041,-9.536705409457037,-2.0258738439601767
pca,pca,æː,288.9888268156425,-25.29207516695162,-5.662686289230965,-29.61464042680584,-21.081826935734846,-9.427929472283163,-1.915469232917055
pca,pca,æː,291.340782122905,-25.1917012964997,-5.578659282201226,-29.523818324801134,-21.005027080035024,-9.308921663616697,-1.8187080963738294
pca,pca,æː,293.6927374301676,-25.0928414579446,-5.497570883528933,-29.430896276745017,-20.906457444671002,-9.19743803656782,-1.7533930425824138
pca,pca,æː,296.0446927374302,-24.995516679507112,-5.419461907219052,-29.304846096983372,-20.809734298737293,-9.085317642594742,-1.6941244242338278
pca,pca,æː,298.3966480446927,-24.899747989408034,-5.344373167276547,-29.16896239219277,-20.70120720812378,-8.972494867795108,-1.6431341342309902
pca,pca,æː,300.7486033519553,-24.805556415868146,-5.272345477706384,-29.03082263881082,-20.586354823699125,-8.858960220536126,-1.591451748342578
pca,pca,æː,303.1005586592179,-24.71296298710824,-5.203419652513524,-28.890396756189652,-20.52111491083542,-8.746422165963422,-1.5387109938526498
pca,pca,æː,305.4525139664804,-24.621988731349113,-5.137636505702936,-28.759087227137588,-20.44362440709426,-8.633528192728813,-1.492538692950515
pca,pca,æː,307.80446927374305,-24.532654676811543,-5.075036851279574,-28.628922843951997,-20.380214016523883,-8.519959153053174,-1.4569346684902493
pca,pca,æː,310.1564245810056,-24.44498185171632,-5.015661503248417,-28.511063170928505,-20.328208341749402,-8.41866354456565,-1.427571312451914
pca,pca,æː,312.50837988826817,-24.35899128428424,-4.9595512756144196,-28.392190316699335,-20.25896298914161,-8.33300803135967,-1.404527620638296
pca,pca,æː,314.86033519553075,-24.27470400273609,-4.9067469823825505,-28.27986148933115,-20.200379598641543,-8.247117586231157,-1.386866465605975
pca,pca,æː,317.2122905027933,-24.192145486488975,-4.857283644622061,-28.186742243892848,-20.160069178997126,-8.161000525707577,-1.3776739427364133
pca,pca,æː,319.56424581005587,-24.111370714570693,-4.811157891622532,-28.081679888790088,-20.132799570702552,-8.074739504717984,-1.3983119598524003
pca,pca,æː,321.91620111731845,-24.032446666310708,-4.768350735079746,-28.01219866191809,-20.120269424635342,-7.9913023697829395,-1.4177990802123324
pca,pca,æː,324.268156424581,-23.955440355893074,-4.728843141328518,-27.942330595036278,-20.078226996108814,-7.932502087625431,-1.4324600826345408
pca,pca,æː,326.62011173184356,-23.88041879750189,-4.692616076703658,-27.833530256295496,-20.039987480071503,-7.8283253610392505,-1.4446739344033435
pca,pca,æː,328.97206703910615,-23.807449005321224,-4.659650507539972,-27.698102573475136,-20.045888515104217,-7.714563796622759,-1.4637957877192285
pca,pca,æː,331.3240223463687,-23.73659799353515,-4.629927400172271,-27.5442470055308,-20.06642815539194,-7.64860630958648,-1.4898663064989217
pca,pca,æː,333.6759776536313,-23.667932776327742,-4.603427720935365,-27.36549042597922,-20.059262988786923,-7.575238599084539,-1.5302614863459005
pca,pca,æː,336.02793296089385,-23.601520367883086,-4.580132436164071,-27.237163952624815,-20.092968188508934,-7.507076413137464,-1.560888661142678
pca,pca,æː,338.37988826815644,-23.537427782385244,-4.560022512193193,-27.12017376238965,-20.050683079054732,-7.398457041120713,-1.6059218248402156
pca,pca,æː,340.731843575419,-23.475722034018304,-4.543078915357544,-27.027481760310057,-19.982240492454302,-7.312283685060925,-1.6308373289810545
pca,pca,æː,343.08379888268155,-23.416470136966343,-4.529282611991942,-26.912385816164665,-19.9155613642874,-7.2101432963183685,-1.6287980446300099
pca,pca,æː,345.43575418994413,-23.359739105413432,-4.518614568431179,-26.75903027751882,-19.871009850794145,-7.170270123552904,-1.6427375887582312
pca,pca,æː,347.7877094972067,-23.30559595354365,-4.51105575101008,-26.605778636306194,-19.908972423924613,-7.109714289762105,-1.655600173268476
pca,pca,æː,350.13966480446925,-23.254107695541073,-4.506587126063458,-26.4693941674829,-19.96405297743069,-7.064479185023413,-1.6823154989123037
pca,pca,æː,352.49162011173183,-23.20534134558977,-4.505189659926113,-26.416972312394403,-19.908181991303984,-7.0237198485420125,-1.725117854472669
pca,pca,æː,354.8435754189944,-23.159363917873822,-4.50684431893286,-26.33615437463864,-19.973187158971246,-7.000710645652495,-1.7622287852853527
pca,pca,æː,357.19553072625695,-23.116242426577315,-4.511532069418507,-26.203209476341264,-19.940528603939825,-7.006667132060078,-1.7909460979632088
pca,pca,æː,359.5474860335196,-23.076043885884314,-4.519233877717873,-26.07433563398164,-19.954619571372053,-7.0171924893009825,-1.8005595012249194
pca,pca,æː,361.8994413407821,-23.0388353099789,-4.529930710165765,-26.017209384178646,-19.799329860443944,-7.053623830557829,-1.8661820809682645
pca,pca,æː,364.2513966480447,-23.004683713045143,-4.543603533096984,-25.94486639943338,-19.77070208680603,-7.052370093576543,-1.9298402745333116
pca,pca,æː,366.6033519553073,-22.973656109267132,-4.560233312846357,-25.831807480762393,-19.837026893239198,-7.086268963457152,-1.923034732390716
pca,pca,æː,368.9553072625698,-22.94581951282893,-4.579801015748682,-25.747898060874395,-19.776377181522562,-7.0467354484729725,-1.964604974738969
pca,pca,æː,371.3072625698324,-22.92124093791462,-4.602287608138777,-25.66945151119116,-19.78090407737612,-7.04263137577329,-2.079281453449022
pca,pca,æː,373.659217877095,-22.899987398708276,-4.627674056351442,-25.676490931971653,-19.77239659415036,-7.102489994215102,-2.1873484148244224
pca,pca,æː,376.0111731843575,-22.88212590939398,-4.6559413267215,-25.740612120430555,-19.78355525468702,-7.157905632815761,-2.2075572739239435
pca,pca,æː,378.3631284916201,-22.867723484155796,-4.687070385583755,-25.794370128255466,-19.793914811386212,-7.261080204323753,-2.2253869584265042
pca,pca,æː,380.7150837988827,-22.856847137177812,-4.721042199273018,-25.736206301023394,-19.778539678314928,-7.25119724263884,-2.2482291400090775
pca,pca,æː,383.0670391061453,-22.849563882644105,-4.757837734124099,-25.77187328127782,-19.719008268179753,-7.339414806668349,-2.2617901014253086
pca,pca,æː,385.4189944134078,-22.845940734738736,-4.797437956471811,-25.78873389196542,-19.70013665854683,-7.466100163623823,-2.299475740789827
pca,pca,æː,387.7709497206704,-22.8460447076458,-4.839823832650957,-25.88828640811831,-19.62600529735466,-7.497859903368287,-2.344138754886453
pca,pca,æː,390.122905027933,-22.849942815549365,-4.884976328996363,-25.964777181264406,-19.58719125793024,-7.605002166297379,-2.349183921031594
pca,pca,æː,392.47486033519556,-22.857702072633504,-4.93287641184283,-26.04934815365021,-19.580803844912623,-7.713449421995929,-2.323354266143325
pca,pca,æː,394.8268156424581,-22.869389493082295,-4.9835050475251705,-26.08349130189158,-19.549022972896903,-7.822054900825091,-2.319411485374494
pca,pca,æː,397.1787709497207,-22.885072091079827,-5.036843202378186,-26.12331870056807,-19.498380643371085,-7.934097425388249,-2.3164910848953677
pca,pca,æː,399.53072625698326,-22.904816880810156,-5.092871842736699,-26.198645904147146,-19.439354609547646,-8.055361665910384,-2.3231373924326313
pca,pca,æː,401.8826815642458,-22.928690876457367,-5.151571934935518,-26.268875150979802,-19.38079044554322,-8.141641591175556,-2.2989814448301003
pca,pca,æː,404.23463687150837,-22.956761092205543,-5.212924445309454,-26.315880341329844,-19.336240584184665,-8.20599889592811,-2.343106893904459
