method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,ɑː,axis,377.15403965278716,7.883239092451788,-24.296296743519903,-1.0451144105821677,14.111226561357922,-26.446019873993773,-22.3219787971585
pca,pca,ɑː,axis,379.54109053666554,7.656706642560351,-24.36139715602893,-1.625371382374387,14.009251022621973,-26.592758608748927,-22.346113954117655
pca,pca,ɑː,axis,381.92814142054397,7.4297807613832845,-24.426879118109085,-2.2001659813312475,13.929371117779883,-26.74039736943074,-22.370511224451676
pca,pca,ɑː,axis,384.31519230442234,7.202481120484862,-24.492723552281788,-2.6940377200937093,13.871113428464348,-26.888891154742872,-22.395157502491795
pca,pca,ɑː,axis,386.70224318830077,6.974827391429301,-24.558911381068512,-3.1897209600675938,13.788827147523644,-27.038194963388992,-22.41041153370413
pca,pca,ɑː,axis,389.08929407217914,6.746839245780848,-24.62542352699068,-3.6869504679426015,13.645000453648585,-27.176497985062486,-22.41368603371871
pca,pca,ɑː,axis,391.4763449560576,6.518536355103919,-24.692240912569744,-4.185576465347088,13.501469864924822,-27.29703931782414,-22.403581746659814
pca,pca,ɑː,axis,393.86339583993595,6.289938390962789,-24.75934446032715,-4.685511671685409,13.366212816244163,-27.477178797241166,-22.40372325257544
pca,pca,ɑː,axis,396.2504467238144,6.061065024921589,-24.826715092784344,-5.186668806362071,13.244762212590114,-27.666645760690407,-22.436474632556664
pca,pca,ɑː,axis,398.63749760769275,5.831935928544738,-24.894333732462755,-5.688960588781418,13.255661431637039,-27.81239126417506,-22.45117321269271
pca,pca,ɑː,axis,401.0245484915711,5.602570773396508,-24.962181301883845,-6.1922997383478355,13.267204800314323,-27.958709537330524,-22.465349363766904
pca,pca,ɑː,axis,403.41159937544955,5.372989231041117,-25.03023872356905,-6.726474906838172,13.280002614795878,-28.10962263486737,-22.47736246091684
pca,pca,ɑː,axis,405.7986502593279,5.1432109730429545,-25.09848692003981,-7.311769361379632,13.298810980003188,-28.27338936369446,-22.47926054074365
pca,pca,ɑː,axis,408.18570114320636,4.913255670966237,-25.166906813817583,-7.898210504973451,13.233989315524342,-28.4376494228493,-22.461290942902338
pca,pca,ɑː,axis,410.57275202708473,4.683142996375153,-25.235479327423793,-8.485670927724884,13.167432513373136,-28.602347997851002,-22.44930266016088
pca,pca,ɑː,axis,412.95980291096316,4.45289262083412,-25.304185383379895,-9.056113461453876,13.110180112543999,-28.7476138417094,-22.444291289909774
pca,pca,ɑː,axis,415.34685379484154,4.222524215907413,-25.37300590420734,-9.574349443201832,13.046854789660962,-28.887006552859077,-22.461138950576693
pca,pca,ɑː,axis,417.73390467871997,3.9920574531593047,-25.441921812427566,-10.093006690962806,13.033918611417079,-29.026611311857636,-22.48471393101696
pca,pca,ɑː,axis,420.12095556259834,3.761512004153957,-25.510914030562006,-10.636016458523631,13.024255892431366,-29.16638570913526,-22.494271876601097
pca,pca,ɑː,axis,422.50800644647677,3.530907540455786,-25.57996348113212,-11.184466542933457,12.989488612795933,-29.306287335122207,-22.502351226204887
pca,pca,ɑː,axis,424.89505733035514,3.300263733629208,-25.649051086659345,-11.733129238364917,12.936086520920938,-29.44837637555512,-22.49199612185031
pca,pca,ɑː,axis,427.2821082142336,3.0696002552381856,-25.718157769665126,-12.281898239307337,12.882712991383581,-29.590873378690898,-22.47471863573702
pca,pca,æː,axis,0.0,-32.45150429010371,-13.229497850354694,-41.893223451597805,-26.616109585680817,-17.91053689103986,-6.153731688216238
pca,pca,æː,axis,2.3870508838783997,-32.22201993434981,-13.086007845270844,-41.33101200776006,-26.612407519965597,-17.61840678230063,-6.268348594572029
pca,pca,æː,axis,4.774101767756799,-31.992698912613218,-12.942582801390959,-40.78751106097147,-26.53109001440779,-17.33552899994513,-6.3828108594723085
pca,pca,æː,axis,7.161152651635199,-31.763704558911233,-12.799287679919003,-40.336656133535755,-26.492225156289646,-17.073157555746775,-6.496963841461556
pca,pca,æː,axis,9.548203535513599,-31.53520020726117,-12.656187442058945,-39.8316461170653,-26.553840391021087,-16.81227880695089,-6.61065289908426
pca,pca,æː,axis,11.935254419391999,-31.30734919168033,-12.513347049014746,-39.137894766234844,-26.403702577659406,-16.552045591535805,-6.723723390884908
pca,pca,æː,axis,14.322305303270397,-31.080314846186024,-12.37083146199037,-38.478408975325884,-26.28856745398017,-16.267327388940963,-6.834255589662908
pca,pca,æː,axis,16.7093561871488,-30.85426050479556,-12.228705642189787,-37.96543632991136,-26.256154181417532,-15.97090767533658,-6.945227969416078
pca,pca,æː,axis,19.096407071027198,-30.629349501526228,-12.08703455081696,-37.455066188707775,-26.247577766576256,-15.686861491957583,-7.033685472957392
pca,pca,æː,axis,21.483457954905596,-30.405745170395363,-11.94588314907585,-36.948425930644895,-26.196247110787144,-15.49125779255976,-7.11231376526432
pca,pca,æː,axis,23.870508838783998,-30.183610845420244,-11.805316398170428,-36.55599394617216,-26.084523927003204,-15.269658696868351,-7.188640202084577
pca,pca,æː,axis,26.257559722662396,-29.9631098606182,-11.665399259304657,-36.08458749398027,-25.971420977313155,-15.065988027235322,-7.2407242657078505
pca,pca,æː,axis,28.644610606540795,-29.74440555000652,-11.5261966936825,-35.72948167641593,-25.776493773038602,-14.84899132207814,-7.337648560565882
pca,pca,æː,axis,31.031661490419197,-29.527661247602516,-11.387773662507925,-35.38071760380288,-25.607749375177722,-14.615326982215159,-7.391404640926015
pca,pca,æː,axis,33.4187123742976,-29.313040287423497,-11.250195126984893,-34.92673013761969,-25.524825917520385,-14.318932788815758,-7.4677308566769405
pca,pca,æː,axis,35.80576325817599,-29.100706003486767,-11.113526048317375,-34.40023961432074,-25.458464304138342,-14.060873659585399,-7.5029599162439995
pca,pca,æː,axis,38.192814142054395,-28.890821729809634,-10.977831387709331,-33.939613969545306,-25.425245675725808,-13.854924694725959,-7.5269229603416825
pca,pca,æː,axis,40.5798650259328,-28.6835508004094,-10.843176106364728,-33.56233462399322,-25.203008989011142,-13.629140683832453,-7.592873211115246
pca,pca,æː,axis,42.96691590981119,-28.47905654930338,-10.70962516548753,-33.12281932775459,-25.027495840873677,-13.372817322422199,-7.6814140055872135
pca,pca,æː,axis,45.353966793689594,-28.27750231050887,-10.577243526281705,-32.689447646621836,-24.827353420653427,-13.162251517244798,-7.685587053937684
pca,pca,æː,axis,47.741017677567996,-28.07905141804319,-10.446096149951217,-32.395275438746026,-24.625804516657045,-12.96195687577579,-7.674649034117394
pca,pca,æː,axis,50.12806856144639,-27.88386720592363,-10.316247997700028,-32.11634550005881,-24.461857345193447,-12.786637954877722,-7.665301003110532
pca,pca,æː,axis,52.51511944532479,-27.69211300816751,-10.187764030732104,-31.901043203946003,-24.34774462628993,-12.627173877207044,-7.67334181903159
pca,pca,æː,axis,54.902170329203194,-27.50395215879213,-10.060709210251414,-31.469827273432504,-24.2071225731472,-12.337770951641211,-7.6578239422417544
pca,pca,æː,axis,57.28922121308159,-27.31954799181479,-9.935148497461919,-31.104283899099034,-24.045402592282045,-12.165107386657802,-7.578090518023489
pca,pca,æː,axis,59.67627209695999,-27.139063841252813,-9.811146853567585,-30.718591783610965,-23.810188160437615,-12.008425005485748,-7.479955970164347
pca,pca,æː,axis,62.06332298083839,-26.96266304112349,-9.688769239772377,-30.47132779878421,-23.597051609086748,-11.856914838182707,-7.451906299350735
pca,pca,æː,axis,64.4503738647168,-26.790508925444144,-9.568080617280263,-30.250256859306376,-23.324163498121685,-11.77537057188699,-7.393258059867659
pca,pca,æː,axis,66.8374247485952,-26.62276482823206,-9.4491459472952,-30.163789266011268,-23.076766428140992,-11.648613592807544,-7.234858092043997
pca,pca,æː,axis,69.22447563247358,-26.45959408350456,-9.332030191021165,-30.008770266363246,-22.95121877176209,-11.575620651237053,-7.132499741462284
pca,pca,æː,axis,71.61152651635199,-26.30116002527894,-9.216798309662112,-29.889328539085177,-22.729212135852663,-11.401481923581283,-6.979886958965784
pca,pca,æː,axis,73.99857740023039,-26.147625987572518,-9.103515264422013,-29.765754109855383,-22.454763901450466,-11.227608601415989,-6.850659347046306
pca,pca,æː,axis,76.38562828410879,-25.999155304402596,-8.99224601650483,-29.623243129979898,-22.228376577620587,-11.063065214476854,-6.737900629097487
pca,pca,æː,axis,78.77267916798719,-25.855911309786475,-8.883055527114529,-29.488325596472095,-22.035401774276426,-10.976595323230045,-6.645923713712985
pca,pca,æː,axis,81.1597300518656,-25.718057337741463,-8.776008757455074,-29.382192617321426,-21.81034938594519,-10.874432126292207,-6.5020364946778475
pca,pca,æː,axis,83.546780935744,-25.585756722284877,-8.67117066873043,-29.20096901905479,-21.609001217577028,-10.817002738294187,-6.3436204012874295
pca,pca,æː,axis,85.93383181962238,-25.459172797414638,-8.56860622213956,-29.0704324463162,-21.392244570007815,-10.772116147708221,-6.191232750839
pca,pca,æː,axis,88.32088270350079,-25.33842762039129,-8.468369714101698,-29.033227436163415,-21.203674985930213,-10.718777452881884,-6.045003425853361
pca,pca,æː,axis,90.70793358737919,-25.223481975671938,-8.370473772555673,-28.968015263153497,-21.03148376335714,-10.619812668998483,-5.927477813265901
pca,pca,æː,axis,93.09498447125759,-25.114257265892217,-8.274920850255025,-28.905036885655843,-20.873573779285202,-10.551426656952321,-5.777352432817884
pca,pca,æː,axis,95.48203535513599,-25.010674893687757,-8.181713399953296,-28.846631745335934,-20.729654808413745,-10.510804438362156,-5.667248551438124
pca,pca,æː,axis,97.8690862390144,-24.912656261694202,-8.090853874404026,-28.783717304366395,-20.64089882169973,-10.484141439053536,-5.576042333859994
pca,pca,æː,axis,100.25613712289278,-24.820122772547187,-8.002344726360755,-28.716573835344022,-20.567743957232672,-10.4524753879855,-5.497903535545569
pca,pca,æː,axis,102.64318800677118,-24.732995828882352,-7.916188408577027,-28.645477600353733,-20.485732369187428,-10.415130926265766,-5.392733991531913
pca,pca,æː,axis,105.03023889064958,-24.651196833335327,-7.832387373806383,-28.563819769648763,-20.407064208491512,-10.350952538608652,-5.29279836544091
pca,pca,æː,axis,107.41728977452799,-24.574647188541764,-7.750944074802363,-28.48430541407447,-20.266632156195804,-10.2737415131822,-5.195738791285265
pca,pca,æː,axis,109.80434065840639,-24.503268297137293,-7.671860964318509,-28.40694129553826,-20.137188573786812,-10.210387876167498,-5.087426980653576
pca,pca,æː,axis,112.19139154228479,-24.436981561757555,-7.595140495108364,-28.331734175947542,-20.018856337538278,-10.12492346495518,-4.983374906372172
pca,pca,æː,axis,114.57844242616318,-24.375708385038187,-7.520785119925468,-28.25869081720973,-19.911406943722575,-10.06416619851626,-4.883314911523375
pca,pca,æː,axis,116.96549331004158,-24.31937016961482,-7.448797291523362,-28.18781798123223,-19.832767919337012,-10.00334013938773,-4.803834369653644
pca,pca,æː,axis,119.35254419391998,-24.267888318123106,-7.379179462655588,-28.126453345199735,-19.780809008616647,-9.94603149548248,-4.729149943411659
pca,pca,æː,axis,121.73959507779838,-24.22118423319867,-7.311934086075688,-28.084785364241974,-19.738143571249314,-9.904692168393817,-4.659010086067585
pca,pca,æː,axis,124.12664596167679,-24.179179317477157,-7.247063614537202,-27.982158397344932,-19.704563185155386,-9.845644850274075,-4.56289000140952
pca,pca,æː,axis,126.51369684555519,-24.14179497359421,-7.184570500793673,-27.88918560911059,-19.679859428255238,-9.772944419165173,-4.486970999232816
pca,pca,æː,axis,128.9007477294336,-24.108952604185447,-7.124457197598638,-27.805946905040926,-19.663823878469234,-9.679267060856562,-4.427930583119407
pca,pca,æː,axis,131.287798613312,-24.08057361188653,-7.066726157705645,-27.69946395230678,-19.656248113717744,-9.626526162515127,-4.374192794547995
pca,pca,æː,axis,133.6748494971904,-24.05657939933308,-7.011379833868233,-27.591063387836734,-19.656923711921145,-9.559510696916478,-4.32884177322527
pca,pca,æː,axis,136.0619003810688,-24.03689136916074,-6.958420678839941,-27.514622814110194,-19.66564225099979,-9.52645458386179,-4.268638790885378
pca,pca,æː,axis,138.44895126494717,-24.021430924005152,-6.907851145374311,-27.444591826130175,-19.68219530887407,-9.471040841238404,-4.2248049526371485
pca,pca,æː,axis,140.83600214882557,-24.010119466501948,-6.859673686224889,-27.428123614036032,-19.70635303294411,-9.359572438263074,-4.197928458779577
pca,pca,æː,axis,143.22305303270397,-24.002878399286775,-6.813890754145209,-27.420810913961986,-19.736348562129784,-9.31982488931772,-4.155403245678056
pca,pca,æː,axis,145.61010391658237,-23.999629124995263,-6.770504801888819,-27.393526567233383,-19.76596371143793,-9.283035179712138,-4.156750965459598
pca,pca,æː,axis,147.99715480046078,-24.00029304626305,-6.729518282209256,-27.4250665119151,-19.81300582608414,-9.247767103549446,-4.13603265527201
pca,pca,æː,axis,150.38420568433918,-24.004791565725775,-6.690933647860065,-27.355881742138195,-19.849247347725807,-9.202459061871558,-4.121635427267919
pca,pca,æː,axis,152.77125656821758,-24.013046086019074,-6.6547533515947865,-27.20171496239212,-19.91491302383047,-9.157380102883426,-4.0643048605383365
pca,pca,æː,axis,155.15830745209598,-24.0249780097786,-6.620979846166957,-27.20012357983102,-19.97061341939249,-9.12692863672862,-3.9926018639277956
pca,pca,æː,axis,157.54535833597438,-24.040508739639968,-6.589615584330122,-27.22084137971746,-20.035129514026558,-9.095961656824828,-3.9786521397036774
pca,pca,æː,axis,159.9324092198528,-24.059559678238834,-6.560663018837824,-27.28205609106601,-20.08239938258194,-9.142859416973321,-4.003122613865898
pca,pca,æː,axis,162.3194601037312,-24.082052228210824,-6.534124602443605,-27.34486948184656,-20.11743635626118,-9.127027241375758,-4.031449727163222
pca,pca,æː,axis,164.7065109876096,-24.107907792191575,-6.510002787901,-27.381373640680465,-20.146538296734274,-9.095390334203998,-4.047768920304169
pca,pca,æː,axis,167.093561871488,-24.137047772816747,-6.488300027963557,-27.400389837660224,-20.22792251169599,-9.057702730737825,-4.017849267217217
pca,pca,æː,axis,169.48061275536637,-24.16939357272195,-6.469018775384814,-27.48102026529374,-20.350619655709615,-9.021353310794247,-3.9950669703738586
pca,pca,æː,axis,171.86766363924477,-24.20486659454284,-6.452161482918315,-27.585796573369027,-20.44556686834078,-8.987656605838184,-3.984079135067194
pca,pca,æː,axis,174.25471452312317,-24.243388240915042,-6.437730603317602,-27.639605852877445,-20.553689115402314,-8.993298868266306,-3.9204857429320072
pca,pca,æː,axis,176.64176540700157,-24.2848799144742,-6.425728589336211,-27.661361103427996,-20.621603781239262,-8.977843620094738,-3.811163797032861
pca,pca,æː,axis,179.02881629087997,-24.32926301785596,-6.4161578937276875,-27.702414799278674,-20.698276677591657,-8.965248239138889,-3.78416366893735
pca,pca,æː,axis,181.41586717475838,-24.37645895369595,-6.409020969245573,-27.776039039629197,-20.780334313505975,-8.985768655013876,-3.7367247592719264
pca,pca,æː,axis,183.80291805863678,-24.42638912462981,-6.404320268643406,-27.85035616241504,-20.853051074006682,-9.007306486315096,-3.6736065700747553
pca,pca,æː,axis,186.18996894251518,-24.478974933293173,-6.402058244674734,-27.925484344178827,-20.915223042055402,-9.009523256921874,-3.61342745657066
pca,pca,æː,axis,188.57701982639358,-24.534137782321693,-6.402237350093092,-28.00261628534862,-20.956236351780266,-8.98978408040149,-3.5563154156440424
pca,pca,æː,axis,190.96407071027198,-24.59179907435099,-6.404860037652023,-28.08018765463904,-20.960509389247168,-8.971085013788258,-3.504783005792642
pca,pca,æː,axis,193.35112159415038,-24.651880212016714,-6.409928760105071,-28.182391081665777,-20.935157995947428,-8.953501278827632,-3.4825116385875377
pca,pca,æː,axis,195.7381724780288,-24.714302597954497,-6.417445970205776,-28.285592502653554,-20.944151610684248,-8.93843127634866,-3.4436284191595203
