method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,æː,raw-y,154.92737430167597,-1635.4520507596962,-676.7023779137958,-1681.1733046378968,-1555.1783915362898,-701.5704477997448,-656.4409436455708
praat-fixed,hz,æː,raw-y,157.27932960893855,-1637.1212716547602,-675.606960620321,-1680.8603945640089,-1559.2660144388165,-699.9061198583968,-655.8311970851828
praat-fixed,hz,æː,raw-y,159.6312849162011,-1638.7862951923794,-674.5152198552613,-1680.5296068878724,-1563.3392763156278,-697.8139197379074,-655.3715010297154
praat-fixed,hz,æː,raw-y,161.9832402234637,-1640.446841548725,-673.4274007205108,-1680.4495762806737,-1567.388243094398,-695.8601766618519,-654.9346470742555
praat-fixed,hz,æː,raw-y,164.33519553072625,-1642.1026308999665,-672.3437483179638,-1680.7678314999835,-1571.7503023205065,-693.7354910760669,-654.4875864482609
praat-fixed,hz,æː,raw-y,166.68715083798884,-1643.7533834222752,-671.2645077495145,-1681.128652608152,-1576.1559654465464,-691.8060359389426,-653.9769113410625
praat-fixed,hz,æː,raw-y,169.0391061452514,-1645.3988192918207,-670.1899241170574,-1682.1567466171207,-1581.5659219824065,-689.9470688932621,-653.7360426484737
praat-fixed,hz,æː,raw-y,171.39106145251395,-1647.0386586847737,-669.1202425224867,-1683.0760341276223,-1588.3328188775,-688.0971873137677,-653.0197469196381
praat-fixed,hz,æː,raw-y,173.74301675977654,-1648.672621777305,-668.0557080676969,-1684.192132628045,-1593.6062962394944,-686.3967715431597,-652.303031600033
praat-fixed,hz,æː,raw-y,176.09497206703912,-1650.3004287455842,-666.9965658545822,-1686.18315432339,-1598.1862235230892,-684.8782664601852,-651.4084804503291
praat-fixed,hz,æː,raw-y,178.44692737430168,-1651.9217997657822,-665.9430609850368,-1688.4865145050196,-1602.7373671597416,-683.3927278866133,-650.5303552759358
praat-fixed,hz,æː,raw-y,180.79888268156424,-1653.5364550140691,-664.8954385609552,-1689.2446900463462,-1606.5328958137748,-681.7931277518338,-649.6332891055958
praat-fixed,hz,æː,raw-y,183.15083798882682,-1655.1441146666157,-663.8539436842317,-1691.1071473665338,-1610.4630907199971,-680.2711235535417,-648.93112396913
praat-fixed,hz,æː,raw-y,185.50279329608938,-1656.744498899592,-662.8188214567606,-1693.2705588500428,-1614.3895513885875,-678.7774467435524,-648.223096622359
praat-fixed,hz,æː,raw-y,187.85474860335194,-1658.337327889168,-661.7903169804363,-1694.849184658314,-1618.7267496966292,-677.6191618738968,-647.6484871175418
praat-fixed,hz,æː,raw-y,190.20670391061452,-1659.922321811515,-660.7686753571529,-1695.792848672384,-1621.339566117545,-676.2536655282396,-647.1237960450959
praat-fixed,hz,æː,raw-y,192.5586592178771,-1661.4992008428026,-659.7541416888049,-1697.1969754796378,-1624.8559227468304,-675.2176032678225,-646.4481096957427
praat-fixed,hz,æː,raw-y,194.91061452513966,-1663.0676851592018,-658.7469610772866,-1698.3924270242817,-1627.2275810272183,-674.0242172617925,-645.1863622837622
praat-fixed,hz,æː,raw-y,197.26256983240222,-1664.6274949368822,-657.7473786244924,-1699.8841419352666,-1629.6759396409718,-672.9388859583353,-644.2044964195117
praat-fixed,hz,æː,raw-y,199.6145251396648,-1666.178350352015,-656.7556394323165,-1701.6413793821582,-1631.5181580628507,-671.7725556561006,-643.3854381856432
praat-fixed,hz,æː,raw-y,201.9664804469274,-1667.71997158077,-655.7719886026531,-1703.9129442567526,-1632.1560413479956,-670.6809095607043,-642.5711736559135
praat-fixed,hz,æː,raw-y,204.31843575418995,-1669.2520787993178,-654.7966712373968,-1705.5467719687792,-1633.4618653666614,-669.6849410348519,-641.6563061301428
praat-fixed,hz,æː,raw-y,206.6703910614525,-1670.774392183829,-653.8299324384418,-1708.3982632013624,-1633.6131609995261,-668.5926766829132,-640.1886197984395
praat-fixed,hz,æː,raw-y,209.0223463687151,-1672.2866319104733,-652.8720173076825,-1711.1434838984537,-1634.267274135592,-667.6356712880478,-638.779707437878
praat-fixed,hz,æː,raw-y,211.37430167597765,-1673.7885181554218,-651.9231709470131,-1714.102090224814,-1635.0138771934535,-666.8711374460396,-637.6515906544666
praat-fixed,hz,æː,raw-y,213.7262569832402,-1675.2797710948444,-650.983638458328,-1716.5536447894915,-1635.2837194542917,-665.8943145074121,-636.5344078542217
praat-fixed,hz,æː,raw-y,216.0782122905028,-1676.7601109049117,-650.0536649435214,-1721.3442402279748,-1636.147129958018,-664.7401904638182,-635.4235666973194
praat-fixed,hz,æː,raw-y,218.43016759776538,-1678.2292577617943,-649.1334955044878,-1724.2820598776377,-1637.287313968869,-664.110396371636,-634.1095957341239
praat-fixed,hz,æː,raw-y,220.78212290502793,-1679.6869318416618,-648.2233752431214,-1727.9062983101546,-1637.8918937432277,-663.2145329176476,-632.897043510381
praat-fixed,hz,æː,raw-y,223.1340782122905,-1681.1328533206856,-647.3235492613165,-1732.7047944509482,-1638.3733126754066,-662.4037046054748,-631.7459539875745
praat-fixed,hz,æː,raw-y,225.48603351955308,-1682.5667423750353,-646.4342626609676,-1736.6078718641563,-1638.4305306571355,-661.6007611666694,-630.3748356350052
praat-fixed,hz,æː,raw-y,227.83798882681566,-1683.9883191808817,-645.555760543969,-1739.5190972320322,-1638.5132497340371,-660.677382964857,-629.0436385084964
praat-fixed,hz,æː,raw-y,230.18994413407822,-1685.3973039143948,-644.6882880122148,-1742.3674095545891,-1638.5866707683454,-659.8655606752721,-627.73363447997
praat-fixed,hz,æː,raw-y,232.54189944134077,-1686.793416751745,-643.8320901675994,-1745.1677519553234,-1639.0015836675188,-658.984502512599,-626.812221548358
praat-fixed,hz,æː,raw-y,234.89385474860336,-1688.1763778691034,-642.9874121120173,-1748.5734573464383,-1639.337964217302,-658.1113780681578,-625.7294945079506
praat-fixed,hz,æː,raw-y,237.24581005586592,-1689.5459074426394,-642.1544989473626,-1752.3254968623564,-1639.488875980169,-657.2994405325387,-624.6693833118824
praat-fixed,hz,æː,raw-y,239.59776536312847,-1690.9017256485242,-641.3335957755298,-1755.468633191332,-1639.8890861499483,-656.5592986894849,-623.4777341456878
praat-fixed,hz,æː,raw-y,241.94972067039106,-1692.2435526629274,-640.5249476984131,-1758.293785202522,-1640.3058388292893,-655.9709531135038,-622.2511248960108
praat-fixed,hz,æː,raw-y,244.30167597765364,-1693.57110866202,-639.728799817907,-1761.043064505924,-1640.7394648683828,-655.693467247087,-621.0124143442146
praat-fixed,hz,æː,raw-y,246.6536312849162,-1694.884113821972,-638.9453972359056,-1764.2319612785768,-1640.6624395782194,-655.3811113435607,-619.7922747935264
praat-fixed,hz,æː,raw-y,249.00558659217876,-1696.1822883189539,-638.1749850543033,-1767.9763289127907,-1641.0442599855912,-654.8312352846025,-618.5556674878551
praat-fixed,hz,æː,raw-y,251.35754189944134,-1697.4653523291363,-637.4178083749944,-1771.631295074554,-1641.1403633578159,-654.3294250176937,-617.4347709291671
praat-fixed,hz,æː,raw-y,253.7094972067039,-1698.7330260286892,-636.6741122998733,-1774.214727447418,-1641.1427422031543,-653.7552895135535,-616.5048090466652
praat-fixed,hz,æː,raw-y,256.0614525139665,-1699.985029593783,-635.9441419308343,-1776.6657543573222,-1640.8509445579227,-653.0593447079352,-615.5976994948539
praat-fixed,hz,æː,raw-y,258.41340782122904,-1701.2210832005885,-635.2281423697718,-1779.0414083902474,-1640.813070228767,-652.4535380402731,-614.6604628940045
praat-fixed,hz,æː,raw-y,260.76536312849163,-1702.440907025276,-634.52635871858,-1781.3371412850051,-1641.1196487050245,-651.828623853472,-613.7241015775131
praat-fixed,hz,æː,raw-y,263.1173184357542,-1703.6442212440152,-633.8390360791532,-1783.5515750909374,-1641.4229069362354,-651.2713328449929,-612.8189759242063
praat-fixed,hz,æː,raw-y,265.46927374301674,-1704.830746032977,-633.1664195533858,-1785.683331857386,-1641.939250083809,-650.687450989932,-611.9456153521039
praat-fixed,hz,æː,raw-y,267.8212290502793,-1706.000201568332,-632.5087542431721,-1787.7310336336934,-1642.5563274598678,-650.0218770801113,-611.0032687282926
praat-fixed,hz,æː,raw-y,270.1731843575419,-1707.1523080262498,-631.8662852504065,-1789.693302469201,-1643.2070756180165,-649.4038698666079,-609.9235661037145
praat-fixed,hz,æː,raw-y,272.52513966480444,-1708.2867855829018,-631.2392576769831,-1791.5687604132506,-1643.8920376353853,-648.8360174097814,-608.8684413530756
praat-fixed,hz,æː,raw-y,274.877094972067,-1709.4033544144575,-630.6279166247964,-1793.3560295151847,-1644.2570914119306,-648.2732780410581,-607.847628376649
praat-fixed,hz,æː,raw-y,277.2290502793296,-1710.5017346970876,-630.0325071957408,-1795.0537318243448,-1644.5439712437603,-647.7157316524398,-606.8616632959071
praat-fixed,hz,æː,raw-y,279.58100558659214,-1711.581646606963,-629.4532744917104,-1796.660489390073,-1644.8641192289615,-647.3236734698728,-605.8674987808195
praat-fixed,hz,æː,raw-y,281.9329608938548,-1712.6428103202531,-628.8904636145998,-1798.5059577576174,-1645.2180394304642,-646.8440971124326,-604.8979051519851
praat-fixed,hz,æː,raw-y,284.2849162011173,-1713.684946013129,-628.344319666303,-1800.737463405042,-1645.6062359111982,-646.2560886670511,-604.0812371418809
praat-fixed,hz,æː,raw-y,286.6368715083799,-1714.7077738617606,-627.8150877487146,-1802.8907001697607,-1646.0292127340933,-645.8206648690592,-603.2709289260215
praat-fixed,hz,æː,raw-y,288.9888268156425,-1715.7110140423188,-627.3030129637287,-1804.9348468653238,-1646.5528874037532,-645.382954995866,-602.5062109806955
praat-fixed,hz,æː,raw-y,291.340782122905,-1716.6943867309733,-626.8083404132399,-1805.9731913501093,-1647.5681836237115,-644.9066685652012,-601.7843781373325
praat-fixed,hz,æː,raw-y,293.6927374301676,-1717.657612103895,-626.3313151991422,-1807.0760202164788,-1648.625566142351,-644.4873389365293,-601.2722238356534
praat-fixed,hz,æː,raw-y,296.0446927374302,-1718.6004103372543,-625.8721824233302,-1808.0540219978998,-1649.4441242179432,-644.3645187465265,-600.6592758678307
praat-fixed,hz,æː,raw-y,298.3966480446927,-1719.5225016072213,-625.4311871876979,-1808.9861866800961,-1650.0557500920272,-644.242781984516,-600.0774877951327
praat-fixed,hz,æː,raw-y,300.7486033519553,-1720.4236060899666,-625.00857459414,-1810.431313425909,-1650.684651450221,-643.8124812891351,-599.534560415973
praat-fixed,hz,æː,raw-y,303.1005586592179,-1721.3034439616602,-624.6045897445506,-1811.7561343873006,-1651.3246067570497,-643.3898256044617,-599.0310118729326
praat-fixed,hz,æː,raw-y,305.4525139664804,-1722.161735398473,-624.2194777408241,-1812.9590665934236,-1652.2093827905549,-642.9610002653562,-598.6519357751246
praat-fixed,hz,æː,raw-y,307.80446927374305,-1722.9982005765748,-623.8534836848547,-1813.4644590773946,-1653.2444963061735,-642.6189733623107,-598.3963697737777
praat-fixed,hz,æː,raw-y,310.1564245810056,-1723.8125596721366,-623.5068526785369,-1813.8705557781743,-1654.3127250703149,-642.1545096599505,-598.1828585601904
praat-fixed,hz,æː,raw-y,312.50837988826817,-1724.6045328613284,-623.179829823765,-1814.147747879313,-1655.414716524926,-641.5170849591884,-598.0087863172547
praat-fixed,hz,æː,raw-y,314.86033519553075,-1725.3738403203204,-622.8726602224332,-1814.2831295286928,-1656.5543036956706,-640.8970498099989,-597.8596106576614
praat-fixed,hz,æː,raw-y,317.2122905027933,-1726.1202022252835,-622.5855889764358,-1814.274949979996,-1657.7319507271918,-640.2747527312283,-597.6637263668442
praat-fixed,hz,æː,raw-y,319.56424581005587,-1726.8433387523876,-622.3188611876673,-1814.5968089546745,-1658.9481217641342,-639.9078044943755,-597.4379212377456
praat-fixed,hz,æː,raw-y,321.91620111731845,-1727.5429535490641,-622.072631768573,-1814.9149594554538,-1660.2029177879767,-639.6463144526073,-597.1446136476895
praat-fixed,hz,æː,raw-y,324.268156424581,-1728.2186663998286,-621.8465980316539,-1815.1260325943242,-1661.4945971761485,-639.4026336300018,-597.0700819869355
praat-fixed,hz,æː,raw-y,326.62011173184356,-1728.87007055614,-621.6403125111707,-1815.2325295433309,-1662.8208353318578,-639.1947628896603,-597.116726357451
praat-fixed,hz,æː,raw-y,328.97206703910615,-1729.4967592590347,-621.4533276845152,-1815.0899891360984,-1664.0757334279567,-639.0905585308145,-597.1853767819363
praat-fixed,hz,æː,raw-y,331.3240223463687,-1730.0983257495495,-621.2851960290795,-1814.455056456591,-1664.8839206704374,-639.0022129566873,-597.3424069022109
praat-fixed,hz,æː,raw-y,333.6759776536313,-1730.6743632687212,-621.1354700222553,-1813.649551619166,-1665.7502214954416,-638.9286181233683,-597.5396508929502
praat-fixed,hz,æː,raw-y,336.02793296089385,-1731.2244650575858,-621.0037021414347,-1812.8027546040964,-1666.39403237594,-638.6471394917744,-597.6419729228331
praat-fixed,hz,æː,raw-y,338.37988826815644,-1731.7482243571806,-620.8894448640094,-1812.1771078727545,-1667.1982417126414,-638.4529978401087,-597.672829873875
praat-fixed,hz,æː,raw-y,340.731843575419,-1732.245234408542,-620.7922506673714,-1811.5512843719641,-1667.9882589703125,-638.4556252093342,-598.0102648064858
praat-fixed,hz,æː,raw-y,343.08379888268155,-1732.7150884527064,-620.7116720289124,-1810.0130200106187,-1668.1647256187312,-638.3513583288758,-598.3086045295207
praat-fixed,hz,æː,raw-y,345.43575418994413,-1733.1573797307108,-620.6472614260247,-1808.3910975493018,-1667.9467050107348,-638.1488630477338,-598.5390059079416
praat-fixed,hz,æː,raw-y,347.7877094972067,-1733.5717014835916,-620.5985713360997,-1806.6764462866465,-1667.7162251491388,-637.9283282464842,-598.8005307366566
praat-fixed,hz,æː,raw-y,350.13966480446925,-1733.9576469523854,-620.5651542365297,-1804.689181914754,-1668.1242636988916,-637.5839250646109,-599.0500431264932
praat-fixed,hz,æː,raw-y,352.49162011173183,-1734.3148093781288,-620.5465626047063,-1802.707714772412,-1668.908207209144,-637.4547678314459,-599.067319675237
praat-fixed,hz,æː,raw-y,354.8435754189944,-1734.6427820018584,-620.5423489180215,-1801.3655579793808,-1669.7253344488922,-637.4083987850798,-599.0974786288677
praat-fixed,hz,æː,raw-y,357.19553072625695,-1734.9411580646113,-620.5520656538673,-1800.2542962315492,-1670.6206309429224,-637.5046126031125,-599.5850596280613
praat-fixed,hz,æː,raw-y,359.5474860335196,-1735.2095308074236,-620.5752652896356,-1800.0644514641776,-1671.4420407015662,-637.6090664098454,-600.1555425179201
praat-fixed,hz,æː,raw-y,361.8994413407821,-1735.447493471332,-620.611500302718,-1800.4722439128398,-1672.272263822792,-637.6745571139746,-600.7508252889694
praat-fixed,hz,æː,raw-y,364.2513966480447,-1735.6546392973733,-620.6603231705067,-1801.0844085345002,-1673.319291659745,-637.7222883577863,-601.3518873454175
praat-fixed,hz,æː,raw-y,366.6033519553073,-1735.830561526584,-620.7212863703934,-1799.4864207892822,-1673.4998453030403,-637.8889982535353,-601.9817524159814
praat-fixed,hz,æː,raw-y,368.9553072625698,-1735.974853400001,-620.7939423797701,-1797.7208311060779,-1674.0658754676629,-638.1389246018103,-602.4520725624191
praat-fixed,hz,æː,raw-y,371.3072625698324,-1736.0871081586604,-620.8778436760288,-1796.4660893210773,-1674.704882352584,-638.4460714595426,-602.7548818879777
praat-fixed,hz,æː,raw-y,373.659217877095,-1736.1669190435991,-620.9725427365611,-1795.1716622963295,-1674.9266064033231,-638.7241675747576,-603.0470627314337
praat-fixed,hz,æː,raw-y,376.0111731843575,-1736.213879295854,-621.077592038759,-1794.0203930391715,-1675.0147593445577,-639.048380315104,-603.3843801655987
praat-fixed,hz,æː,raw-y,378.3631284916201,-1736.2275821564613,-621.1925440600145,-1793.4695957177569,-1675.118107199486,-639.0295502682076,-603.6390878585478
praat-fixed,hz,æː,raw-y,380.7150837988827,-1736.2076208664578,-621.3169512777195,-1791.587142069457,-1676.4968058972581,-638.932445447294,-603.9876643758246
praat-fixed,hz,æː,raw-y,383.0670391061453,-1736.15358866688,-621.4503661692656,-1790.3454436536656,-1677.5518211539097,-639.1736610750982,-604.5376905152956
praat-fixed,hz,æː,raw-y,385.4189944134078,-1736.0650787987647,-621.5923412120453,-1789.60387196471,-1676.5690361724235,-639.4202132864763,-605.153878224639
praat-fixed,hz,æː,raw-y,387.7709497206704,-1735.9416845031485,-621.7424288834499,-1789.0941639791379,-1676.382156417561,-639.6663557506656,-605.6735251463057
praat-fixed,hz,æː,raw-y,390.122905027933,-1735.7829990210682,-621.9001816608713,-1787.8313310714618,-1675.4508479971894,-639.9494536335919,-605.9333150601323
praat-fixed,hz,æː,raw-y,392.47486033519556,-1735.58861559356,-622.065152021702,-1786.0321060409228,-1674.8212846173965,-640.3608567063665,-606.3093673037625
praat-fixed,hz,æː,raw-y,394.8268156424581,-1735.3581274616608,-622.2368924433331,-1785.8387027523795,-1674.607429453187,-640.7656702903802,-606.4970182650567
praat-fixed,hz,æː,raw-y,397.1787709497207,-1735.0911278664073,-622.4149554031571,-1783.8459247638266,-1675.3624663932917,-641.047519023095,-606.6678946080605
praat-fixed,hz,æː,raw-y,399.53072625698326,-1734.787210048836,-622.5988933785657,-1781.8421041382003,-1675.7287913613432,-641.3100419663871,-606.7842473121898
praat-fixed,hz,æː,raw-y,401.8826815642458,-1734.4459672499831,-622.7882588469507,-1780.5074161573123,-1674.3414072820362,-641.277331401569,-606.8901938693169
praat-fixed,hz,æː,raw-y,404.23463687150837,-1734.066992710886,-622.982604285704,-1780.0204053447865,-1673.240900740317,-641.4276871836533,-606.9704864154575
praat-fixed,hz,æː,raw-y,406.58659217877096,-1733.6498796725812,-623.1814821722176,-1779.8175207403074,-1673.2943800593634,-641.3619615590924,-607.0272570595766
praat-fixed,hz,æː,raw-y,408.93854748603354,-1733.194221376105,-623.3844449838834,-1779.6968479524755,-1673.3247196840896,-641.3638730560189,-607.0834504567565
praat-fixed,hz,æː,raw-y,411.29050279329607,-1732.6996110624937,-623.5910451980931,-1778.1584724492723,-1672.9992538222348,-641.7835683284467,-607.1912051439895
praat-fixed,hz,æː,raw-y,413.64245810055866,-1732.1656419727847,-623.8008352922388,-1776.269629203882,-1672.1761387411195,-642.0475712304867,-607.1974525343836
praat-fixed,hz,æː,raw-y,415.99441340782124,-1731.591907348014,-624.0133677437124,-1775.4545770481807,-1671.83566156316,-642.1417012995173,-607.12257303085
