method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,ɑː,495.96089385474863,-8.332357718103008,-5.534783762550153,-8.53417024414934,-8.154072171498816,-5.671404598158536,-5.396384928064031
fasttrack,bark,ɑː,498.31284916201116,-8.346494850427419,-5.53645594657584,-8.554426333520974,-8.160356708572793,-5.680439760889354,-5.390004754818739
fasttrack,bark,ɑː,500.66480446927375,-8.36089053084095,-5.538173635339995,-8.578194246366346,-8.167238921869908,-5.692374669118262,-5.382743751864622
fasttrack,bark,ɑː,503.01675977653633,-8.375531151549435,-5.539934433856383,-8.602419001751313,-8.174994960810839,-5.704527065272501,-5.378804069745907
fasttrack,bark,ɑː,505.36871508379886,-8.390403104758711,-5.541735947138768,-8.626079805754873,-8.183043161096696,-5.716884866689549,-5.373680763873696
fasttrack,bark,ɑː,507.72067039106145,-8.405492782674616,-5.543575780200916,-8.646487132636759,-8.19197902017527,-5.72943599070689,-5.367720791398703
fasttrack,bark,ɑː,510.07262569832403,-8.420786577502982,-5.545451538056591,-8.670171688099245,-8.199658097664198,-5.742168354662007,-5.36110070481599
fasttrack,bark,ɑː,512.4245810055866,-8.436270881449644,-5.547360825719558,-8.695431346960493,-8.207684072285968,-5.752682761178306,-5.352365154075928
fasttrack,bark,ɑː,514.7765363128492,-8.451932086720445,-5.549301248203582,-8.722108134076246,-8.218907059837774,-5.762915796287672,-5.34440077116506
fasttrack,bark,ɑː,517.1284916201117,-8.467756585521213,-5.551270410522427,-8.749322345297095,-8.229153836894206,-5.770801035747152,-5.335620800546036
fasttrack,bark,ɑː,519.4804469273743,-8.483730770057788,-5.553265917689861,-8.776848531231668,-8.234629282357723,-5.778578397827158,-5.327894528545489
fasttrack,bark,ɑː,521.8324022346369,-8.499841032536004,-5.555285374719644,-8.805777715945641,-8.238412883143823,-5.789665947002545,-5.32165975266183
fasttrack,bark,ɑː,524.1843575418994,-8.516073765161698,-5.557326386625544,-8.834780352101603,-8.24311491538717,-5.802106608603434,-5.314210364023143
fasttrack,bark,ɑː,526.536312849162,-8.532415360140707,-5.559386558421326,-8.86258948970972,-8.247862499228273,-5.8146337891162965,-5.306299390695409
fasttrack,bark,ɑː,528.8882681564246,-8.548852209678863,-5.561463495120753,-8.894047660123796,-8.25522440282387,-5.827236673677138,-5.296271601309663
fasttrack,bark,ɑː,531.2402234636871,-8.565370705982005,-5.563554801737592,-8.925932756722775,-8.259307297179477,-5.839904447421959,-5.285436457968682
fasttrack,bark,ɑː,533.5921787709497,-8.581957241255967,-5.565658083285606,-8.956177398130292,-8.263400882418322,-5.852626295486764,-5.2758559847563955
fasttrack,bark,ɑː,535.9441340782123,-8.598598207706587,-5.567770944778561,-8.984235200859931,-8.267503020363757,-5.866314470067115,-5.266029639963754
fasttrack,bark,ɑː,538.2960893854749,-8.6152799975397,-5.569890991230221,-9.014105721286349,-8.272084404159918,-5.880256211338396,-5.255898953005349
fasttrack,bark,ɑː,540.6480446927374,-8.631989002961138,-5.572015827654351,-9.04660785675075,-8.276985724643437,-5.893864508075565,-5.245688454637671
fasttrack,bark,ɑː,543.0,-8.648711616176744,-5.574143059064716,-9.079137183057192,-8.281892739076678,-5.9062205416292946,-5.235470428038149
fasttrack,bark,æː,122.0,-11.641650420336287,-6.390943076659432,-11.974605364724011,-11.301176564964301,-6.651424393899337,-6.070528453831667
fasttrack,bark,æː,124.35195530726257,-11.646376273589732,-6.382104051287458,-11.970701889437505,-11.315257850298563,-6.63442961608119,-6.068571094155561
fasttrack,bark,æː,126.70391061452514,-11.651102013065461,-6.373266705495443,-11.966801039191033,-11.330582861123807,-6.617668802038388,-6.066613456830663
fasttrack,bark,æː,129.0558659217877,-11.65582752498576,-6.364432718863345,-11.962905439024626,-11.346647913544563,-6.6009660104733605,-6.06465526420818
fasttrack,bark,æː,131.40782122905028,-11.660552695572912,-6.355603770971123,-11.95901771397832,-11.362553112644548,-6.5842683230195735,-6.063661893457457
fasttrack,bark,æː,133.75977653631284,-11.665277411049207,-6.346781541398735,-11.955140489092146,-11.37844063860496,-6.567217090297193,-6.063352447287372
fasttrack,bark,æː,136.11173184357543,-11.670001557636922,-6.33796770972614,-11.951276389406141,-11.393296675917775,-6.550370046790814,-6.063039114374072
fasttrack,bark,æː,138.46368715083798,-11.67472502155835,-6.329163955533296,-11.94750359489739,-11.407941183860267,-6.535041281697813,-6.062633501870327
fasttrack,bark,æː,140.81564245810057,-11.67944768903577,-6.3203719584001625,-11.944130301947999,-11.422561090481885,-6.519892627416175,-6.0605673359114665
fasttrack,bark,æː,143.16759776536313,-11.684169446291467,-6.311593397906698,-11.940778815821911,-11.43715288130822,-6.506671430505273,-6.059342708509643
fasttrack,bark,æː,145.51955307262568,-11.688890179547728,-6.302829953632861,-11.937451862372042,-11.451713041864862,-6.494572767884831,-6.056637966704093
fasttrack,bark,æː,147.87150837988827,-11.693609775026838,-6.294083305158608,-11.934152167451304,-11.46610767234484,-6.481153068258435,-6.058073572602821
fasttrack,bark,æː,150.22346368715085,-11.698328118951082,-6.285355132063901,-11.93088245691261,-11.480090957244194,-6.465682927513991,-6.0556331981210665
fasttrack,bark,æː,152.5754189944134,-11.703045097542743,-6.276647113928696,-11.927683874750697,-11.495100362752693,-6.449740664574931,-6.051581662444755
fasttrack,bark,æː,154.92737430167597,-11.707760597024105,-6.267960930332954,-11.924029586360948,-11.507224838472336,-6.435075839963782,-6.046498519950696
fasttrack,bark,æː,157.27932960893855,-11.712474503617456,-6.259298260856632,-11.921102888427887,-11.518526344245997,-6.418707223717184,-6.0408372150342515
fasttrack,bark,æː,159.6312849162011,-11.71718670354508,-6.250660785079688,-11.918311299951089,-11.529152907221981,-6.403703622168969,-6.0349000616720785
fasttrack,bark,æː,161.9832402234637,-11.72189708302926,-6.242050182582082,-11.91526935896741,-11.542657136913625,-6.388505132726248,-6.029566536073272
fasttrack,bark,æː,164.33519553072625,-11.726605528292284,-6.233468132943772,-11.91227301343401,-11.559104580907617,-6.375196853817405,-6.026524274678037
fasttrack,bark,æː,166.68715083798884,-11.731311925556433,-6.224916315744716,-11.9093249454362,-11.572614856733558,-6.362988989101484,-6.020984939257808
fasttrack,bark,æː,169.0391061452514,-11.736016161043993,-6.216396410564872,-11.90592143690023,-11.587712418158523,-6.35767644900563,-6.019419346377578
fasttrack,bark,æː,171.39106145251395,-11.74071812097725,-6.207910096984202,-11.901546026491799,-11.595566254821913,-6.3460417821891735,-6.017376960727044
fasttrack,bark,æː,173.74301675977654,-11.74541769157849,-6.19945905458266,-11.900487740184282,-11.607347081781098,-6.3366158478262244,-6.015340373635673
fasttrack,bark,æː,176.09497206703912,-11.750114759069996,-6.191044962940209,-11.903299316709695,-11.619791663045959,-6.329275264924252,-6.014531625807072
fasttrack,bark,æː,178.44692737430168,-11.754809209674052,-6.182669501636805,-11.904193251541107,-11.628209051872137,-6.3209209501991035,-6.009496859374871
fasttrack,bark,æː,180.79888268156424,-11.759500929612944,-6.174334350252406,-11.901681904465168,-11.63534316388901,-6.31258706646735,-6.008209703846926
fasttrack,bark,æː,183.15083798882682,-11.764189805108956,-6.166041188366973,-11.898809461264715,-11.64112394110292,-6.296830676582425,-6.006285443871935
fasttrack,bark,æː,185.50279329608938,-11.768875722384372,-6.157791695560462,-11.901620569210573,-11.642564173562551,-6.284364319898285,-5.998720149910078
fasttrack,bark,æː,187.85474860335194,-11.773558567661482,-6.149587551412833,-11.905648138499851,-11.644804746943263,-6.280347458912987,-5.9915248396586245
fasttrack,bark,æː,190.20670391061452,-11.778238227162564,-6.141430435504044,-11.912211395937442,-11.647053655273305,-6.276947076995357,-5.9825498077759525
fasttrack,bark,æː,192.5586592178771,-11.782914587109907,-6.133322027414055,-11.920471378212824,-11.653413183002101,-6.269500734523908,-5.9710069735444335
fasttrack,bark,æː,194.91061452513966,-11.787587533725794,-6.125264006722823,-11.924521895869448,-11.657162367615765,-6.260091806374325,-5.959693919750014
fasttrack,bark,æː,197.26256983240222,-11.792256953232512,-6.117258053010307,-11.931863015785018,-11.664543958352278,-6.25286999623744,-5.954119529769129
fasttrack,bark,æː,199.6145251396648,-11.796922731852343,-6.109305845856466,-11.94188321945872,-11.66763200297927,-6.2455787611218945,-5.948807314040151
fasttrack,bark,æː,201.9664804469274,-11.801584755807575,-6.101409064841258,-11.951822129400739,-11.670348598458752,-6.239115057046447,-5.9422143148292905
fasttrack,bark,æː,204.31843575418995,-11.806242911320489,-6.0935693895446414,-11.959509813111689,-11.671700561454555,-6.231978167398017,-5.930846139002483
fasttrack,bark,æː,206.6703910614525,-11.810897084613371,-6.0857884995465765,-11.963848830519916,-11.673693346050584,-6.225592068240643,-5.917775186186495
fasttrack,bark,æː,209.0223463687151,-11.815547161908508,-6.07806807442702,-11.97082104176714,-11.672451723615307,-6.220791207761458,-5.910096916928219
fasttrack,bark,æː,211.37430167597765,-11.820193029428184,-6.070409793765931,-11.9785602089759,-11.67057640169723,-6.2146683796448,-5.900352309352814
fasttrack,bark,æː,213.7262569832402,-11.824834573394684,-6.0628153371432685,-11.984301061371173,-11.671103383682153,-6.20921362543589,-5.8888712951556705
fasttrack,bark,æː,216.0782122905028,-11.829471680030291,-6.055286384138991,-11.988006324395613,-11.671754431836808,-6.206034211893277,-5.877355780319349
fasttrack,bark,æː,218.43016759776538,-11.834104235557291,-6.047824614333056,-11.99306070378608,-11.67149526209161,-6.202908477941545,-5.864599581801656
fasttrack,bark,æː,220.78212290502793,-11.838732126197968,-6.040431707305423,-12.002779087159226,-11.670525568190493,-6.200880206661056,-5.851052056571824
fasttrack,bark,æː,223.1340782122905,-11.84335523817461,-6.0331093426360525,-12.013178872028327,-11.669212258808798,-6.196884171497975,-5.841273332033856
fasttrack,bark,æː,225.48603351955308,-11.847973457709497,-6.0258591999048985,-12.022758780192362,-11.669358701515764,-6.193443672203493,-5.832583489218559
fasttrack,bark,æː,227.83798882681566,-11.852586671024918,-6.018682958691924,-12.026855082806438,-11.669550072851226,-6.1872452655657,-5.824652722021046
fasttrack,bark,æː,230.18994413407822,-11.857194764343156,-6.0115822985770855,-12.030386324810745,-11.670181532283932,-6.183867982439025,-5.813680514536699
fasttrack,bark,æː,232.54189944134077,-11.861797623886492,-6.004558899140341,-12.033748145723164,-11.672720301414024,-6.180407685048008,-5.802736931449527
fasttrack,bark,æː,234.89385474860336,-11.866395135877218,-5.9976144399616516,-12.043478690017885,-11.675478015931226,-6.176685347642285,-5.79269980066225
fasttrack,bark,æː,237.24581005586592,-11.870987186537617,-5.990750600620973,-12.053537353497129,-11.67813093326805,-6.170087321088499,-5.787961647773787
fasttrack,bark,æː,239.59776536312847,-11.87557366208997,-5.983969060698265,-12.062435647951235,-11.679839322283206,-6.164217661547951,-5.778395815559337
fasttrack,bark,æː,241.94972067039106,-11.880154448756565,-5.9772714997734875,-12.071941253334357,-11.679389045122198,-6.1583612281403495,-5.768503945241912
fasttrack,bark,æː,244.30167597765364,-11.884729432759686,-5.970659597426597,-12.08146551830062,-11.678929634811697,-6.152518285388352,-5.7588210197997824
fasttrack,bark,æː,246.6536312849162,-11.889298500321617,-5.964135033237552,-12.089704624393816,-11.67865499693151,-6.146689097814618,-5.749569723525274
fasttrack,bark,æː,249.00558659217876,-11.893861537664645,-5.9576994867863124,-12.098125558452187,-11.678568684797604,-6.140873929941808,-5.742029969049972
fasttrack,bark,æː,251.35754189944134,-11.898418431011052,-5.951354637652837,-12.10646413301713,-11.678747884563126,-6.135113970606661,-5.73517727851315
fasttrack,bark,æː,253.7094972067039,-11.902969066583125,-5.945102165417084,-12.1146303223774,-11.679944248861387,-6.131444366841071,-5.728522282864775
fasttrack,bark,æː,256.0614525139665,-11.90751333060315,-5.9389437496590105,-12.122522730881599,-11.681271241763012,-6.1281498527403375,-5.721943194091426
fasttrack,bark,æː,258.41340782122904,-11.912051109293406,-5.932881069958578,-12.131332967630266,-11.68270740578824,-6.125179534052322,-5.715503725311545
fasttrack,bark,æː,260.76536312849163,-11.916582288876185,-5.926915805895742,-12.140466305848395,-11.683409186974659,-6.122114190430899,-5.709274994741659
fasttrack,bark,æː,263.1173184357542,-11.921106755573767,-5.921049637050463,-12.14780826771231,-11.684194781207784,-6.11895218351515,-5.703566383384557
fasttrack,bark,æː,265.46927374301674,-11.92562439560844,-5.9152842430026995,-12.154320568617953,-11.6856009292273,-6.115653844275648,-5.697603904570202
fasttrack,bark,æː,267.8212290502793,-11.930135095202488,-5.909621303332409,-12.160638406677386,-11.687511050049586,-6.110614847994375,-5.6946741419330476
fasttrack,bark,æː,270.1731843575419,-11.93463874057819,-5.904062497619551,-12.166758593975093,-11.68904111950698,-6.105508078806402,-5.690376322712905
fasttrack,bark,æː,272.52513966480444,-11.93913521795784,-5.8986095054440835,-12.172677942595566,-11.691517946932423,-6.100431627281234,-5.683207604859313
fasttrack,bark,æː,274.877094972067,-11.943624413563718,-5.893264006385966,-12.178409262654222,-11.694067774671177,-6.096795859897047,-5.675040530691243
fasttrack,bark,æː,277.2290502793296,-11.94810621361811,-5.888027680025156,-12.182301401069793,-11.697174522302378,-6.093235212694373,-5.667608443118862
fasttrack,bark,æː,279.58100558659214,-11.9525805043433,-5.882902205941613,-12.185748622592373,-11.700774292312309,-6.089557850097905,-5.662423940695439
fasttrack,bark,æː,281.9329608938548,-11.957047171961573,-5.877889263715295,-12.188942175392695,-11.704606604446376,-6.085762003692585,-5.656583147589587
fasttrack,bark,æː,284.2849162011173,-11.961506102695214,-5.872990532926161,-12.192444795261183,-11.708748857632157,-6.0822643956631754,-5.6499753947351135
fasttrack,bark,æː,286.6368715083799,-11.965957182766507,-5.868207693154169,-12.198379373497705,-11.714234698855824,-6.079421639059403,-5.643424765306815
fasttrack,bark,æː,288.9888268156425,-11.97040029839774,-5.863542423979278,-12.204398980271193,-11.719990743245944,-6.076474541972212,-5.638370220012157
fasttrack,bark,æː,291.340782122905,-11.974835335811195,-5.858996404981447,-12.210285673070285,-11.726020850847753,-6.073421613823274,-5.633843156843889
fasttrack,bark,æː,293.6927374301676,-11.979262181229156,-5.854571315740634,-12.216037579867173,-11.730567485922752,-6.070261364034249,-5.62959017893037
fasttrack,bark,æː,296.0446927374302,-11.98368072087391,-5.850268835836797,-12.221652828634047,-11.73510572812788,-6.066992302026807,-5.625653542184273
fasttrack,bark,æː,298.3966480446927,-11.98809084096774,-5.846090644849895,-12.22777701692876,-11.73966089730956,-6.0636129372226115,-5.622037580046246
fasttrack,bark,æː,300.7486033519553,-11.992492427732932,-5.842038422359888,-12.23406004383488,-11.744371412140795,-6.060152899246594,-5.61881533979685
fasttrack,bark,æː,303.1005586592179,-11.996885367391771,-5.838113847946732,-12.237610863831698,-11.749943848663834,-6.056609374109995,-5.616118350113268
fasttrack,bark,æː,305.4525139664804,-12.001269546166542,-5.834318601190388,-12.2408778770079,-11.75747305272147,-6.052952903791053,-5.613604037260008
fasttrack,bark,æː,307.80446927374305,-12.005644850279529,-5.830654361670813,-12.243857397560623,-11.765110914454372,-6.049182021469215,-5.611388194525465
fasttrack,bark,æː,310.1564245810056,-12.010011165953014,-5.827122808967967,-12.248051003115435,-11.77288502179146,-6.044857008429236,-5.60947464844962
fasttrack,bark,æː,312.50837988826817,-12.014368379409289,-5.823725622661808,-12.250846443589177,-11.780940237713478,-6.040061607986371,-5.607867225572459
fasttrack,bark,æː,314.86033519553075,-12.018716376870632,-5.8204644823322935,-12.253402135048738,-11.788480458595478,-6.035137723468248,-5.606569752433964
fasttrack,bark,æː,317.2122905027933,-12.023054610979754,-5.817340749767903,-12.25672004504725,-11.796108508709844,-6.03008469170088,-5.605874304647319
fasttrack,bark,æː,319.56424581005587,-12.027379660898193,-5.814353680643542,-12.260680333958252,-11.802836083243589,-6.023808410865254,-5.6068308048705955
fasttrack,bark,æː,321.91620111731845,-12.031686936868986,-5.811501673877116,-12.26196177731439,-11.808175117858438,-6.018222329270821,-5.608167800092656
fasttrack,bark,æː,324.268156424581,-12.035971845740074,-5.80878312589809,-12.262911019411757,-11.81369532679484,-6.015525823127822,-5.6098722852457374
fasttrack,bark,æː,326.62011173184356,-12.040229794359394,-5.806196433135934,-12.264750580625947,-11.819983816039164,-6.011392803899444,-5.6118023256900385
fasttrack,bark,æː,328.97206703910615,-12.04445618957489,-5.803739992020119,-12.26859816031941,-11.820581022149359,-6.004942444189014,-5.614041718481846
