method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,ɑː,axis,350.89647993012477,-8.337007668708514,-5.750228164222799,-8.688059046936141,-8.08816995341425,-5.897450385711606,-5.589118652546015
fasttrack,bark,ɑː,axis,353.28353081400314,-8.345371007928243,-5.7573004659803555,-8.707300968448031,-8.08889559018042,-5.908281504576574,-5.593181733453211
fasttrack,bark,ɑː,axis,355.6705816978816,-8.353782409095858,-5.7644218511487715,-8.721882975605633,-8.089599044559202,-5.920383900322043,-5.59617949201305
fasttrack,bark,ɑː,axis,358.05763258175995,-8.362240321825947,-5.771590736392208,-8.739375722556401,-8.09028103211149,-5.933647888196606,-5.597712488672597
fasttrack,bark,ɑː,axis,360.4446834656384,-8.370743195733093,-5.778805538374836,-8.757283728676079,-8.090942268398157,-5.94608864017142,-5.599240720506729
fasttrack,bark,ɑː,axis,362.83173434951675,-8.379289480431876,-5.786064673760818,-8.775293351463523,-8.09158346898009,-5.958564981156006,-5.60076435181977
fasttrack,bark,ɑː,axis,365.2187852333952,-8.387877625536884,-5.793366559214322,-8.793400961752026,-8.09220534941817,-5.9711145129870005,-5.6034426334870675
fasttrack,bark,ɑː,axis,367.60583611727355,-8.3965060806627,-5.800709611399512,-8.811602930374882,-8.092808625273284,-5.983734524892313,-5.60639928321004
fasttrack,bark,ɑː,axis,369.9928870011519,-8.405173295423909,-5.8080922469805545,-8.830086059226328,-8.093394012106312,-5.997037831392703,-5.608836393222597
fasttrack,bark,ɑː,axis,372.37993788503036,-8.413877719435098,-5.815512882621617,-8.854463822052745,-8.093962225478144,-6.011372391205218,-5.61072260448841
fasttrack,bark,ɑː,axis,374.76698876890873,-8.422617802310846,-5.822969934986863,-8.880722499798976,-8.094513980949657,-6.0224670540637035,-5.6128801401067
fasttrack,bark,ɑː,axis,377.15403965278716,-8.431391993665738,-5.83046182074046,-8.908826795764096,-8.094971464038112,-6.032160515275568,-5.615220199754112
fasttrack,bark,ɑː,axis,379.54109053666554,-8.440198743114363,-5.837986956546573,-8.935522163373252,-8.095410612913984,-6.042141810725181,-5.6172928522851215
fasttrack,bark,ɑː,axis,381.92814142054397,-8.4490365002713,-5.845543759069368,-8.965146681448724,-8.09679756851357,-6.05743167873744,-5.618625157114868
fasttrack,bark,ɑː,axis,384.31519230442234,-8.457903714751136,-5.853130644973012,-8.992443994246399,-8.098622429319082,-6.072914366770869,-5.619951637445038
fasttrack,bark,ɑː,axis,386.70224318830077,-8.466798836168456,-5.8607460309216695,-9.016792539265376,-8.100443224494347,-6.088473850720719,-5.621208245201308
fasttrack,bark,ɑː,axis,389.08929407217914,-8.475720314137844,-5.868388333579507,-9.041247465529906,-8.102255762676638,-6.104487698496421,-5.62141757315415
fasttrack,bark,ɑː,axis,391.4763449560576,-8.484666598273883,-5.8760559696106895,-9.065966996143176,-8.103406244672028,-6.121517737444569,-5.62169208726245
fasttrack,bark,ɑː,axis,393.86339583993595,-8.493636138191155,-5.883747355679384,-9.090892377961115,-8.103154187001202,-6.13861978755103,-5.622686650525607
fasttrack,bark,ɑː,axis,396.2504467238144,-8.50262738350425,-5.891460908449757,-9.115906379162881,-8.102447891275833,-6.155062854103332,-5.62368317069731
fasttrack,bark,ɑː,axis,398.63749760769275,-8.511638783827747,-5.899195044585972,-9.139659592630787,-8.102723278350581,-6.169148345185031,-5.624888438193719
fasttrack,bark,ɑː,axis,401.0245484915711,-8.520668788776234,-5.906948180752197,-9.162134975382347,-8.10313341070202,-6.183487981425428,-5.626476903854714
fasttrack,bark,ɑː,axis,403.41159937544955,-8.529715847964294,-5.914718733612599,-9.184666438366506,-8.10350859063016,-6.197864265419196,-5.628260580435338
fasttrack,bark,ɑː,axis,405.7986502593279,-8.538778411006508,-5.92250511983134,-9.207248883380295,-8.104670818698912,-6.210756097724995,-5.630044523618302
fasttrack,bark,ɑː,axis,408.18570114320636,-8.547854927517466,-5.930305756072588,-9.229877212220755,-8.105573928111248,-6.223430882463997,-5.63182870674337
fasttrack,bark,ɑː,axis,410.57275202708473,-8.55694384711175,-5.93811905900051,-9.25254632668492,-8.106414304164222,-6.23644406682293,-5.633517160526652
fasttrack,bark,ɑː,axis,412.95980291096316,-8.566043619403946,-5.94594344527927,-9.275251128569826,-8.107199221451436,-6.250510405295458,-5.634846310074931
fasttrack,bark,ɑː,axis,415.34685379484154,-8.575152694008633,-5.9537773315730345,-9.297986519672511,-8.10798027423136,-6.26487256936642,-5.637042773808714
fasttrack,bark,ɑː,axis,417.73390467871997,-8.5842695205404,-5.961619134545971,-9.321021162111053,-8.108758106588544,-6.2807923584856065,-5.638967305460014
fasttrack,bark,ɑː,axis,420.12095556259834,-8.593392548613828,-5.969467270862242,-9.344734381534126,-8.10933950622184,-6.297132217241657,-5.640752288392099
fasttrack,bark,ɑː,axis,422.50800644647677,-8.602520227843506,-5.977320157186016,-9.36846295577587,-8.108086020538563,-6.313485525018873,-5.642537351304885
fasttrack,bark,ɑː,axis,424.89505733035514,-8.611651007844012,-5.985176210181459,-9.39220176656339,-8.106822029130248,-6.329847798810202,-5.644322467538136
fasttrack,bark,ɑː,axis,427.2821082142336,-8.620783338229938,-5.993033846512735,-9.415945695623803,-8.105556562886825,-6.346214555608582,-5.646107610431624
fasttrack,bark,æː,axis,0.0,-11.772958105683427,-5.961285002534919,-12.422050455708801,-11.34232327370591,-6.194704038368093,-5.707986120005521
fasttrack,bark,æː,axis,2.3870508838783997,-11.78098186214326,-5.959716082223288,-12.405743873259654,-11.362616604559872,-6.184005529674901,-5.714316287496533
fasttrack,bark,æː,axis,4.774101767756799,-11.78899907236625,-5.958147262164075,-12.392519729137765,-11.382732725466312,-6.174672986365689,-5.720592021591183
fasttrack,bark,æː,axis,7.161152651635199,-11.797003190115552,-5.9565786426097,-12.378736599542778,-11.407535408101456,-6.166559000580037,-5.7268540640247085
fasttrack,bark,æː,axis,9.548203535513599,-11.804987669154324,-5.955010323812581,-12.367071217840419,-11.428881851060206,-6.158109604158418,-5.732060919738025
fasttrack,bark,æː,axis,11.935254419391999,-11.81294596324572,-5.953442406025138,-12.356062582908514,-11.450491342231011,-6.149769645006856,-5.736417440699503
fasttrack,bark,æː,axis,14.322305303270397,-11.8208715261529,-5.95187498949979,-12.344614716163123,-11.473044399969263,-6.142157355828853,-5.742328623114118
fasttrack,bark,æː,axis,16.7093561871488,-11.828757811639019,-5.950308174488954,-12.3279697345404,-11.495493903611372,-6.134974451053186,-5.749656238729686
fasttrack,bark,æː,axis,19.096407071027198,-11.83659827346723,-5.948742061245051,-12.315783969830726,-11.517822594141313,-6.1278554365336735,-5.754960731424202
fasttrack,bark,æː,axis,21.483457954905596,-11.844386365400695,-5.947176750020499,-12.30482737943443,-11.539908963125571,-6.1217724745992195,-5.760171751371562
fasttrack,bark,æː,axis,23.870508838783998,-11.852115541202567,-5.945612341067716,-12.289492403985781,-11.558973484721534,-6.112016187592008,-5.765365832203788
fasttrack,bark,æː,axis,26.257559722662396,-11.859779254636003,-5.944048934639122,-12.274279255739904,-11.575945283522504,-6.1015067480119765,-5.772015395119426
fasttrack,bark,æː,axis,28.644610606540795,-11.867370959464159,-5.942486630987135,-12.259256020071428,-11.585153048995172,-6.089972773011359,-5.781161864596287
fasttrack,bark,æː,axis,31.031661490419197,-11.874884109450191,-5.940925530364175,-12.24521095709885,-11.591178368900831,-6.080432715268327,-5.783002832033693
fasttrack,bark,æː,axis,33.4187123742976,-11.882312158357259,-5.939365733022661,-12.235588026497084,-11.60871744858086,-6.073410635549353,-5.785612280377291
fasttrack,bark,æː,axis,35.80576325817599,-11.889648559948515,-5.937807339215009,-12.228415281913751,-11.626274934269286,-6.068483289148114,-5.791756039747962
fasttrack,bark,æː,axis,38.192814142054395,-11.896886767987118,-5.936250449193642,-12.22086756655006,-11.641152885175366,-6.063450974026927,-5.796070371718075
fasttrack,bark,æː,axis,40.5798650259328,-11.904020236236223,-5.934695163210976,-12.208108682256048,-11.658075130004258,-6.057064444490228,-5.80056962647019
fasttrack,bark,æː,axis,42.96691590981119,-11.911042418458987,-5.933141581519431,-12.199133544761029,-11.676651331127077,-6.048747010744951,-5.804546960006509
fasttrack,bark,æː,axis,45.353966793689594,-11.917946768418567,-5.931589804371425,-12.191883002441717,-11.692820634774339,-6.043052963729818,-5.806936358020998
fasttrack,bark,æː,axis,47.741017677567996,-11.924726739878118,-5.930039932019378,-12.18113354675703,-11.696084270993353,-6.0396892624824945,-5.811018774250871
fasttrack,bark,æː,axis,50.12806856144639,-11.931375786600798,-5.928492064715709,-12.17267448787281,-11.714150530437644,-6.035261112298813,-5.8143280208412165
fasttrack,bark,æː,axis,52.51511944532479,-11.937887362349763,-5.926946302712835,-12.164249087668372,-11.732670847937833,-6.031975330603641,-5.816415247349394
fasttrack,bark,æː,axis,54.902170329203194,-11.944254920888168,-5.925402746263176,-12.160989341658905,-11.746753662163883,-6.0284230030414205,-5.821930362096641
fasttrack,bark,æː,axis,57.28922121308159,-11.950471915979172,-5.9238614956191515,-12.156157649885726,-11.75829789616596,-6.02411644994899,-5.823112028689442
fasttrack,bark,æː,axis,59.67627209695999,-11.95653180138593,-5.922322651033179,-12.146564734125498,-11.768485909352968,-6.021884628839608,-5.822593417179459
fasttrack,bark,æː,axis,62.06332298083839,-11.962428030871598,-5.920786312757679,-12.145090913803683,-11.77520845954526,-6.018080519640085,-5.819452920914408
fasttrack,bark,æː,axis,64.4503738647168,-11.968154058199332,-5.91925258104507,-12.145376607814512,-11.781464462433618,-6.016549686023372,-5.815071838306477
fasttrack,bark,æː,axis,66.8374247485952,-11.973703337132289,-5.917721556147769,-12.143822018713028,-11.78832511307338,-6.015003186809513,-5.811227986567055
fasttrack,bark,æː,axis,69.22447563247358,-11.979069321433625,-5.916193338318197,-12.145383036073893,-11.796708322136086,-6.015426105388154,-5.811119267627615
fasttrack,bark,æː,axis,71.61152651635199,-11.984245464866499,-5.914668027808772,-12.143592677722646,-11.802526952369877,-6.016396275264498,-5.808918910884826
fasttrack,bark,æː,axis,73.99857740023039,-11.989225221194063,-5.913145724871913,-12.143080070387464,-11.809545237375847,-6.0166512653961695,-5.807764728599921
fasttrack,bark,æː,axis,76.38562828410879,-11.994002044179478,-5.9116265297600386,-12.15145126106998,-11.814891938138564,-6.016386980264333,-5.804942917403466
fasttrack,bark,æː,axis,78.77267916798719,-11.998569387585897,-5.910110542725567,-12.151438868639326,-11.818968248631696,-6.014085226951798,-5.804009221683913
fasttrack,bark,æː,axis,81.1597300518656,-12.002920705176479,-5.90859786402092,-12.155503549028575,-11.823670754070635,-6.014372463973558,-5.799745062541884
fasttrack,bark,æː,axis,83.546780935744,-12.007049450714378,-5.907088593898513,-12.158099290405971,-11.823615362444059,-6.016043082863218,-5.793385907174336
fasttrack,bark,æː,axis,85.93383181962238,-12.010949077963568,-5.9055828326109285,-12.162483647789742,-11.821184151218619,-6.018625656611498,-5.7885351816716675
fasttrack,bark,æː,axis,88.32088270350079,-12.014614780706786,-5.904081025232705,-12.16810935540745,-11.82209119514408,-6.018434497638882,-5.784217153363505
fasttrack,bark,æː,axis,90.70793358737919,-12.018048551173587,-5.902584964096116,-12.173953544698328,-11.821600973403221,-6.017728488268407,-5.781218366966935
fasttrack,bark,æː,axis,93.09498447125759,-12.02125404173221,-5.901096770525447,-12.179604389832328,-11.823745083080112,-6.017386069842901,-5.780208105024926
fasttrack,bark,æː,axis,95.48203535513599,-12.024234904750887,-5.899618565844979,-12.186546354544642,-11.825871524858067,-6.017770752876375,-5.778909267430777
fasttrack,bark,æː,axis,97.8690862390144,-12.026994792597858,-5.898152471379,-12.19277650085066,-11.827057072928906,-6.017318837651609,-5.776154718514112
fasttrack,bark,æː,axis,100.25613712289278,-12.029537357641352,-5.896700608451791,-12.198443146159592,-11.826889227174954,-6.017601735452358,-5.7736304542130865
fasttrack,bark,æː,axis,102.64318800677118,-12.03186625224961,-5.895265098387637,-12.203569168863549,-11.824988455400987,-6.017122903128296,-5.770122727179203
fasttrack,bark,æː,axis,105.03023889064958,-12.033985128790864,-5.8938480625108225,-12.207945652482348,-11.824506810891805,-6.016795965903303,-5.766829275778341
fasttrack,bark,æː,axis,107.41728977452799,-12.035897639633353,-5.8924516221456305,-12.211506656915907,-11.827122260474555,-6.017148775371711,-5.763837650495361
fasttrack,bark,æː,axis,109.80434065840639,-12.037607437145311,-5.891077898616345,-12.214509012822571,-11.829464528115345,-6.0169581811629484,-5.761109542689077
fasttrack,bark,æː,axis,112.19139154228479,-12.039118173694973,-5.88972901324725,-12.21699261229589,-11.829684577533929,-6.014055793168559,-5.758660366859267
fasttrack,bark,æː,axis,114.57844242616318,-12.040433501650574,-5.88840708736263,-12.218955542258605,-11.829453269414023,-6.011943870142185,-5.756034291981515
fasttrack,bark,æː,axis,116.96549331004158,-12.041557073380352,-5.887114242286769,-12.221397351853007,-11.828896843344845,-6.011380659397832,-5.753493578010582
fasttrack,bark,æː,axis,119.35254419391998,-12.042492541252539,-5.885852599343949,-12.225123113773034,-11.827701483558632,-6.010034801961254,-5.751190887204787
fasttrack,bark,æː,axis,121.73959507779838,-12.043243557635373,-5.884624279858457,-12.229186599264372,-11.825748793114538,-6.009366436405111,-5.750034541452687
fasttrack,bark,æː,axis,124.12664596167679,-12.043813774897089,-5.8834314051545755,-12.229782016987912,-11.823278759938866,-6.008475031995768,-5.749751535778469
fasttrack,bark,æː,axis,126.51369684555519,-12.044206845405924,-5.882276096556589,-12.232695311541876,-11.8224343106289,-6.0066748978499716,-5.749604975718611
fasttrack,bark,æː,axis,128.9007477294336,-12.04442642153011,-5.881160475388779,-12.235545782166833,-11.821858051110029,-6.00470840596131,-5.747598553858596
fasttrack,bark,æː,axis,131.287798613312,-12.044476155637884,-5.880086662975432,-12.235995068143989,-11.823770076291861,-6.002585017705123,-5.747622174051261
fasttrack,bark,æː,axis,133.6748494971904,-12.044359700097486,-5.879056780640831,-12.235904699350469,-11.821772244039856,-6.000314194456761,-5.746895128379998
fasttrack,bark,æː,axis,136.0619003810688,-12.044080707277143,-5.878072949709261,-12.234986840825867,-11.821873269821854,-5.999283221111714,-5.744820010069813
fasttrack,bark,æː,axis,138.44895126494717,-12.0436428295451,-5.877137291505004,-12.230265571106111,-11.822187053687957,-5.996509000095161,-5.743033366449733
fasttrack,bark,æː,axis,140.83600214882557,-12.043049719269582,-5.876251927352347,-12.228142781279269,-11.823007712499596,-5.995889619434191,-5.742411690124926
fasttrack,bark,æː,axis,143.22305303270397,-12.042305028818834,-5.875418978575571,-12.228693503171257,-11.8235811778366,-5.996538319404108,-5.741424489579752
fasttrack,bark,æː,axis,145.61010391658237,-12.041412410561088,-5.87464056649896,-12.229784319306907,-11.82316298195361,-5.9959668075407535,-5.74050100329752
fasttrack,bark,æː,axis,147.99715480046078,-12.040375516864579,-5.8739188124468,-12.229713609140207,-11.823754959243715,-5.994402111884407,-5.740119547465635
fasttrack,bark,æː,axis,150.38420568433918,-12.039198000097542,-5.873255837743375,-12.227237760038955,-11.82211789203976,-5.994968643701367,-5.738963767250993
fasttrack,bark,æː,axis,152.77125656821758,-12.037883512628213,-5.872653763712966,-12.224481658191298,-11.821285149430949,-5.994832438255743,-5.73867068184181
fasttrack,bark,æː,axis,155.15830745209598,-12.03643570682483,-5.87211471167986,-12.222955483921133,-11.819701629622276,-5.996213324258212,-5.7382455141230135
fasttrack,bark,æː,axis,157.54535833597438,-12.034858235055626,-5.871640802968339,-12.221880011872377,-11.816664838029785,-5.9967484249499154,-5.73922453907301
fasttrack,bark,æː,axis,159.9324092198528,-12.033154749688835,-5.871234158902688,-12.218735813716021,-11.812970933816361,-6.000065387332496,-5.738466216755676
fasttrack,bark,æː,axis,162.3194601037312,-12.031328903092698,-5.87089690080719,-12.218993174995278,-11.808346827152992,-6.000003554067293,-5.736686180489572
fasttrack,bark,æː,axis,164.7065109876096,-12.029384347635444,-5.87063115000613,-12.219718073562872,-11.80498184334937,-5.999201200997881,-5.735804115257313
fasttrack,bark,æː,axis,167.093561871488,-12.027324735685312,-5.870439027823792,-12.217807388190604,-11.805202006670998,-6.001144841323254,-5.732388460963019
fasttrack,bark,æː,axis,169.48061275536637,-12.025153719610538,-5.870322655584459,-12.217145688714952,-11.804396079733946,-6.0022874020657815,-5.729097341849567
fasttrack,bark,æː,axis,171.86766363924477,-12.022874951779357,-5.870284154612416,-12.218165974995724,-11.801256453454656,-6.0039162514349735,-5.725935303014714
fasttrack,bark,æː,axis,174.25471452312317,-12.020492084560004,-5.870325646231946,-12.216066830896734,-11.797843980881009,-6.0076078661420125,-5.722906889556223
fasttrack,bark,æː,axis,176.64176540700157,-12.018008770320716,-5.870449251767334,-12.212894175887367,-11.796728820916238,-6.011327106606161,-5.719764677965807
